path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/F/000145.jpg,F,0.1973,sam,1,3265.0,572.0,3356.0,629.0
data/frames/F/000145.jpg,F,0.1813,sam,1,2024.0,403.0,2077.0,446.0
data/frames/F/000145.jpg,F,0.1648,sam,1,1632.0,519.0,1674.0,535.0
data/frames/F/000145.jpg,F,0.1633,sam,1,2198.0,732.0,2237.0,759.0
data/frames/F/000145.jpg,F,0.1626,sam,1,1860.0,761.0,1889.0,781.0
data/frames/F/000145.jpg,F,0.1545,sam,1,3614.0,898.0,3840.0,1120.0
data/frames/F/000145.jpg,F,0.1534,sam,1,2116.0,2080.0,2184.0,2160.0
data/frames/F/000145.jpg,F,0.1525,sam,1,1557.0,2106.0,1767.0,2160.0
data/frames/F/000145.jpg,F,0.4855,merged,2,1751.0,905.0,1806.0,1026.0
data/frames/F/000145.jpg,F,0.2966,merged,3,235.0,818.0,371.0,877.0
data/frames/F/000145.jpg,F,0.2836,merged,3,1846.0,815.0,1922.0,849.0
data/frames/F/000150.jpg,F,0.4652,sam,1,123.0,1197.0,224.0,1239.0
data/frames/F/000150.jpg,F,0.4607,sam,1,2148.0,1341.0,2200.0,1393.0
data/frames/F/000150.jpg,F,0.4545,sam,1,1673.0,1602.0,1729.0,1685.0
data/frames/F/000150.jpg,F,0.4087,sam,1,1546.0,1703.0,1610.0,1801.0
data/frames/F/000150.jpg,F,0.3861,sam,1,2101.0,1859.0,2164.0,1962.0
data/frames/F/000150.jpg,F,0.3657,sam,1,2964.0,426.0,3031.0,466.0
data/frames/F/000150.jpg,F,0.2778,sam,1,134.0,875.0,196.0,902.0
data/frames/F/000150.jpg,F,0.2696,sam,1,1884.0,834.0,1916.0,868.0
data/frames/F/000150.jpg,F,0.2610,sam,1,1846.0,827.0,1877.0,854.0
data/frames/F/000150.jpg,F,0.2555,sam,1,0.0,687.0,108.0,725.0
data/frames/F/000150.jpg,F,0.2544,sam,1,2044.0,933.0,2075.0,962.0
data/frames/F/000150.jpg,F,0.2421,sam,1,3513.0,1091.0,3803.0,1203.0
data/frames/F/000150.jpg,F,0.2283,sam,1,160.0,1592.0,253.0,1724.0
data/frames/F/000150.jpg,F,0.2276,sam,1,454.0,979.0,565.0,1065.0
data/frames/F/000150.jpg,F,0.2235,sam,1,3259.0,571.0,3353.0,626.0
data/frames/F/000150.jpg,F,0.2158,sam,1,1880.0,448.0,1900.0,475.0
data/frames/F/000150.jpg,F,0.2094,sam,1,1743.0,916.0,1945.0,1046.0
data/frames/F/000150.jpg,F,0.2070,sam,1,516.0,914.0,554.0,931.0
data/frames/F/000150.jpg,F,0.2057,sam,1,1608.0,429.0,1645.0,460.0
data/frames/F/000150.jpg,F,0.2012,sam,1,2074.0,829.0,2102.0,852.0
data/frames/F/000150.jpg,F,0.1961,sam,1,3003.0,560.0,3071.0,626.0
data/frames/F/000150.jpg,F,0.1789,sam,1,2139.0,620.0,2158.0,641.0
data/frames/F/000150.jpg,F,0.1783,sam,1,2025.0,403.0,2076.0,444.0
data/frames/F/000150.jpg,F,0.1692,sam,1,2195.0,725.0,2233.0,748.0
data/frames/F/000150.jpg,F,0.1687,sam,1,3593.0,1002.0,3840.0,1106.0
data/frames/F/000150.jpg,F,0.1655,sam,1,2054.0,536.0,2073.0,558.0
data/frames/F/000150.jpg,F,0.1623,sam,1,2960.0,562.0,3043.0,602.0
data/frames/F/000150.jpg,F,0.1574,sam,1,2024.0,768.0,2051.0,787.0
data/frames/F/000150.jpg,F,0.1573,sam,1,3764.0,1196.0,3840.0,1292.0
data/frames/F/000150.jpg,F,0.1547,sam,1,1634.0,518.0,1676.0,533.0
data/frames/F/000150.jpg,F,0.1514,sam,1,404.0,813.0,428.0,836.0
data/frames/F/000150.jpg,F,0.1507,sam,1,1883.0,629.0,1939.0,649.0
data/frames/F/000150.jpg,F,0.3994,merged,2,1747.0,914.0,1805.0,1046.0
data/frames/F/000150.jpg,F,0.2778,merged,3,252.0,812.0,387.0,871.0
data/frames/F/000155.jpg,F,0.5042,sam,1,2138.0,1270.0,2185.0,1317.0
data/frames/F/000155.jpg,F,0.4916,sam,1,1528.0,1764.0,1597.0,1868.0
data/frames/F/000155.jpg,F,0.4348,sam,1,2965.0,425.0,3028.0,465.0
data/frames/F/000155.jpg,F,0.4312,sam,1,153.0,1182.0,252.0,1224.0
data/frames/F/000155.jpg,F,0.4161,sam,1,2091.0,1687.0,2145.0,1769.0
data/frames/F/000155.jpg,F,0.4001,sam,1,1662.0,1652.0,1720.0,1740.0
data/frames/F/000155.jpg,F,0.3468,sam,1,0.0,1268.0,45.0,1313.0
data/frames/F/000155.jpg,F,0.3179,sam,1,153.0,868.0,219.0,893.0
data/frames/F/000155.jpg,F,0.2489,sam,1,3761.0,1197.0,3840.0,1248.0
data/frames/F/000155.jpg,F,0.2478,sam,1,1846.0,839.0,1877.0,866.0
data/frames/F/000155.jpg,F,0.2401,sam,1,1881.0,450.0,1900.0,475.0
data/frames/F/000155.jpg,F,0.2349,sam,1,3707.0,1197.0,3840.0,1273.0
data/frames/F/000155.jpg,F,0.2154,sam,1,1884.0,853.0,1916.0,887.0
data/frames/F/000155.jpg,F,0.2109,sam,1,1610.0,428.0,1647.0,459.0
data/frames/F/000155.jpg,F,0.2009,sam,1,1637.0,515.0,1679.0,531.0
data/frames/F/000155.jpg,F,0.1985,sam,1,3068.0,431.0,3124.0,467.0
data/frames/F/000155.jpg,F,0.1945,sam,1,2042.0,904.0,2075.0,931.0
data/frames/F/000155.jpg,F,0.1904,sam,1,3492.0,1079.0,3777.0,1189.0
data/frames/F/000155.jpg,F,0.1902,sam,1,2025.0,402.0,2076.0,443.0
data/frames/F/000155.jpg,F,0.1896,sam,1,533.0,904.0,569.0,922.0
data/frames/F/000155.jpg,F,0.1847,sam,1,3250.0,569.0,3342.0,624.0
data/frames/F/000155.jpg,F,0.1798,sam,1,2056.0,534.0,2075.0,556.0
data/frames/F/000155.jpg,F,0.1792,sam,1,1846.0,840.0,1919.0,884.0
data/frames/F/000155.jpg,F,0.1740,sam,1,1631.0,432.0,1647.0,458.0
data/frames/F/000155.jpg,F,0.1722,sam,1,2073.0,810.0,2102.0,833.0
data/frames/F/000155.jpg,F,0.1652,sam,1,2176.0,466.0,2217.0,513.0
data/frames/F/000155.jpg,F,0.1640,sam,1,2136.0,617.0,2152.0,634.0
data/frames/F/000155.jpg,F,0.1635,sam,1,2992.0,558.0,3062.0,592.0
data/frames/F/000155.jpg,F,0.1592,sam,1,2679.0,1698.0,2713.0,1750.0
data/frames/F/000155.jpg,F,0.2917,merged,3,271.0,806.0,404.0,863.0
data/frames/F/000160.jpg,F,0.4626,sam,1,2133.0,1210.0,2178.0,1252.0
data/frames/F/000160.jpg,F,0.4510,sam,1,183.0,1167.0,279.0,1209.0
data/frames/F/000160.jpg,F,0.4419,sam,1,2081.0,1544.0,2132.0,1616.0
data/frames/F/000160.jpg,F,0.4130,sam,1,1652.0,1704.0,1711.0,1797.0
data/frames/F/000160.jpg,F,0.3986,sam,1,1509.0,1830.0,1581.0,1942.0
data/frames/F/000160.jpg,F,0.2882,sam,1,2960.0,425.0,3025.0,463.0
data/frames/F/000160.jpg,F,0.2841,sam,1,0.0,1251.0,79.0,1295.0
data/frames/F/000160.jpg,F,0.2736,sam,1,1881.0,877.0,1918.0,906.0
data/frames/F/000160.jpg,F,0.2718,sam,1,2666.0,1667.0,2699.0,1715.0
data/frames/F/000160.jpg,F,0.2716,sam,1,173.0,861.0,237.0,887.0
data/frames/F/000160.jpg,F,0.2637,sam,1,1844.0,849.0,1877.0,877.0
data/frames/F/000160.jpg,F,0.2206,sam,1,2041.0,879.0,2071.0,904.0
data/frames/F/000160.jpg,F,0.2198,sam,1,3713.0,1068.0,3828.0,1149.0
data/frames/F/000160.jpg,F,0.2174,sam,1,3474.0,1068.0,3750.0,1173.0
data/frames/F/000160.jpg,F,0.2151,sam,1,1638.0,514.0,1681.0,530.0
data/frames/F/000160.jpg,F,0.2053,sam,1,248.0,1532.0,332.0,1648.0
data/frames/F/000160.jpg,F,0.1921,sam,1,2209.0,1025.0,2278.0,1112.0
data/frames/F/000160.jpg,F,0.1872,sam,1,549.0,895.0,588.0,916.0
data/frames/F/000160.jpg,F,0.1855,sam,1,2134.0,611.0,2151.0,628.0
data/frames/F/000160.jpg,F,0.1838,sam,1,1856.0,788.0,1889.0,811.0
data/frames/F/000160.jpg,F,0.1837,sam,1,1612.0,428.0,1649.0,458.0
data/frames/F/000160.jpg,F,0.1778,sam,1,1744.0,995.0,1788.0,1029.0
data/frames/F/000160.jpg,F,0.1719,sam,1,2026.0,401.0,2078.0,438.0
data/frames/F/000160.jpg,F,0.1645,sam,1,2073.0,792.0,2098.0,814.0
data/frames/F/000160.jpg,F,0.1639,sam,1,1882.0,450.0,1901.0,475.0
data/frames/F/000160.jpg,F,0.1599,sam,1,1964.0,1093.0,1988.0,1152.0
data/frames/F/000160.jpg,F,0.1567,sam,1,2191.0,708.0,2213.0,729.0
data/frames/F/000160.jpg,F,0.1554,sam,1,3552.0,832.0,3798.0,1078.0
data/frames/F/000160.jpg,F,0.1536,sam,1,123.0,396.0,190.0,435.0
data/frames/F/000160.jpg,F,0.1502,sam,1,3735.0,1068.0,3840.0,1250.0
data/frames/F/000160.jpg,F,0.3173,merged,2,3679.0,1180.0,3840.0,1260.0
data/frames/F/000160.jpg,F,0.2759,merged,3,288.0,801.0,421.0,856.0
data/frames/F/000165.jpg,F,0.4873,sam,1,1638.0,1759.0,1701.0,1858.0
data/frames/F/000165.jpg,F,0.4543,sam,1,2074.0,1428.0,2121.0,1488.0
data/frames/F/000165.jpg,F,0.4524,sam,1,2956.0,425.0,3023.0,463.0
data/frames/F/000165.jpg,F,0.4444,sam,1,1488.0,1903.0,1564.0,2020.0
data/frames/F/000165.jpg,F,0.3829,sam,1,210.0,1153.0,305.0,1193.0
data/frames/F/000165.jpg,F,0.3730,sam,1,2123.0,1155.0,2165.0,1194.0
data/frames/F/000165.jpg,F,0.3359,sam,1,3711.0,1169.0,3786.0,1215.0
data/frames/F/000165.jpg,F,0.3328,sam,1,21.0,1234.0,109.0,1277.0
data/frames/F/000165.jpg,F,0.3035,sam,1,193.0,854.0,255.0,880.0
data/frames/F/000165.jpg,F,0.2788,sam,1,1844.0,859.0,1875.0,891.0
data/frames/F/000165.jpg,F,0.2661,sam,1,1642.0,512.0,1684.0,528.0
data/frames/F/000165.jpg,F,0.2311,sam,1,2988.0,553.0,3054.0,617.0
data/frames/F/000165.jpg,F,0.2224,sam,1,1161.0,422.0,1195.0,438.0
data/frames/F/000165.jpg,F,0.2200,sam,1,0.0,675.0,162.0,716.0
data/frames/F/000165.jpg,F,0.2111,sam,1,564.0,888.0,602.0,908.0
data/frames/F/000165.jpg,F,0.2060,sam,1,1615.0,426.0,1651.0,457.0
data/frames/F/000165.jpg,F,0.1992,sam,1,2906.0,348.0,2939.0,387.0
data/frames/F/000165.jpg,F,0.1986,sam,1,2187.0,702.0,2226.0,719.0
data/frames/F/000165.jpg,F,0.1986,sam,1,1855.0,800.0,1889.0,822.0
data/frames/F/000165.jpg,F,0.1980,sam,1,2067.0,775.0,2099.0,796.0
data/frames/F/000165.jpg,F,0.1971,sam,1,3659.0,1156.0,3788.0,1242.0
data/frames/F/000165.jpg,F,0.1852,sam,1,3455.0,1055.0,3736.0,1160.0
data/frames/F/000165.jpg,F,0.1781,sam,1,2027.0,401.0,2081.0,437.0
data/frames/F/000165.jpg,F,0.1770,sam,1,2039.0,854.0,2072.0,877.0
data/frames/F/000165.jpg,F,0.1740,sam,1,3067.0,436.0,3119.0,464.0
data/frames/F/000165.jpg,F,0.1734,sam,1,2878.0,300.0,2905.0,321.0
data/frames/F/000165.jpg,F,0.1694,sam,1,331.0,460.0,366.0,473.0
data/frames/F/000165.jpg,F,0.1619,sam,1,1872.0,705.0,1898.0,726.0
data/frames/F/000165.jpg,F,0.4049,merged,2,1791.0,1122.0,1873.0,1161.0
data/frames/F/000165.jpg,F,0.3268,merged,3,307.0,795.0,435.0,851.0
data/frames/F/000165.jpg,F,0.2556,merged,2,1878.0,894.0,1956.0,926.0
data/frames/F/000170.jpg,F,0.5080,sam,1,1622.0,1820.0,1688.0,1926.0
data/frames/F/000170.jpg,F,0.4997,sam,1,1464.0,1979.0,1544.0,2105.0
data/frames/F/000170.jpg,F,0.4515,sam,1,2954.0,422.0,3021.0,461.0
data/frames/F/000170.jpg,F,0.4435,sam,1,2066.0,1331.0,2111.0,1386.0
data/frames/F/000170.jpg,F,0.4235,sam,1,1786.0,1140.0,1828.0,1185.0
data/frames/F/000170.jpg,F,0.4056,sam,1,236.0,1138.0,334.0,1182.0
data/frames/F/000170.jpg,F,0.3567,sam,1,2120.0,1104.0,2157.0,1142.0
data/frames/F/000170.jpg,F,0.3073,sam,1,212.0,848.0,271.0,873.0
data/frames/F/000170.jpg,F,0.2837,sam,1,1880.0,916.0,1912.0,951.0
data/frames/F/000170.jpg,F,0.2758,sam,1,1842.0,873.0,1874.0,905.0
data/frames/F/000170.jpg,F,0.2643,sam,1,3235.0,562.0,3319.0,616.0
data/frames/F/000170.jpg,F,0.2583,sam,1,3058.0,428.0,3117.0,464.0
data/frames/F/000170.jpg,F,0.2467,sam,1,3639.0,1152.0,3763.0,1226.0
data/frames/F/000170.jpg,F,0.2105,sam,1,0.0,957.0,167.0,1028.0
data/frames/F/000170.jpg,F,0.2102,sam,1,3646.0,1086.0,3840.0,1242.0
data/frames/F/000170.jpg,F,0.2047,sam,1,1644.0,512.0,1686.0,527.0
data/frames/F/000170.jpg,F,0.1968,sam,1,0.0,673.0,180.0,711.0
data/frames/F/000170.jpg,F,0.1961,sam,1,2906.0,349.0,2938.0,389.0
data/frames/F/000170.jpg,F,0.1921,sam,1,3436.0,1044.0,3717.0,1147.0
data/frames/F/000170.jpg,F,0.1892,sam,1,2548.0,380.0,2584.0,399.0
data/frames/F/000170.jpg,F,0.1836,sam,1,2038.0,831.0,2065.0,855.0
data/frames/F/000170.jpg,F,0.1814,sam,1,1185.0,419.0,1217.0,436.0
data/frames/F/000170.jpg,F,0.1801,sam,1,1855.0,809.0,1887.0,832.0
data/frames/F/000170.jpg,F,0.1707,sam,1,1617.0,425.0,1654.0,456.0
data/frames/F/000170.jpg,F,0.1703,sam,1,141.0,396.0,204.0,433.0
data/frames/F/000170.jpg,F,0.1672,sam,1,2027.0,400.0,2081.0,436.0
data/frames/F/000170.jpg,F,0.1661,sam,1,3150.0,427.0,3223.0,467.0
data/frames/F/000170.jpg,F,0.1655,sam,1,580.0,880.0,622.0,902.0
data/frames/F/000170.jpg,F,0.1578,sam,1,2879.0,300.0,2905.0,321.0
data/frames/F/000170.jpg,F,0.1557,sam,1,2255.0,1033.0,2278.0,1060.0
data/frames/F/000170.jpg,F,0.1548,sam,1,1966.0,1068.0,1990.0,1130.0
data/frames/F/000170.jpg,F,0.3978,merged,2,54.0,1218.0,141.0,1260.0
data/frames/F/000170.jpg,F,0.2890,merged,3,323.0,789.0,453.0,844.0
data/frames/F/000170.jpg,F,0.3351,merged,4,3659.0,893.0,3840.0,1240.0
data/frames/F/000175.jpg,F,0.5119,sam,1,2058.0,1248.0,2101.0,1296.0
data/frames/F/000175.jpg,F,0.5050,sam,1,1607.0,1885.0,1675.0,1995.0
data/frames/F/000175.jpg,F,0.3782,sam,1,1780.0,1165.0,1822.0,1210.0
data/frames/F/000175.jpg,F,0.3757,sam,1,1876.0,938.0,1913.0,974.0
data/frames/F/000175.jpg,F,0.3695,sam,1,3608.0,1132.0,3739.0,1211.0
data/frames/F/000175.jpg,F,0.3626,sam,1,1445.0,2064.0,1524.0,2160.0
data/frames/F/000175.jpg,F,0.3601,sam,1,2116.0,1064.0,2151.0,1092.0
data/frames/F/000175.jpg,F,0.3208,sam,1,263.0,1124.0,358.0,1167.0
data/frames/F/000175.jpg,F,0.3074,sam,1,232.0,840.0,293.0,866.0
data/frames/F/000175.jpg,F,0.3070,sam,1,1841.0,885.0,1875.0,917.0
data/frames/F/000175.jpg,F,0.3034,sam,1,2953.0,421.0,3019.0,460.0
data/frames/F/000175.jpg,F,0.2657,sam,1,85.0,1202.0,171.0,1243.0
data/frames/F/000175.jpg,F,0.2522,sam,1,350.0,1453.0,442.0,1559.0
data/frames/F/000175.jpg,F,0.2484,sam,1,0.0,668.0,197.0,711.0
data/frames/F/000175.jpg,F,0.2412,sam,1,3661.0,1143.0,3736.0,1185.0
data/frames/F/000175.jpg,F,0.2186,sam,1,1647.0,510.0,1689.0,525.0
data/frames/F/000175.jpg,F,0.1951,sam,1,146.0,395.0,213.0,428.0
data/frames/F/000175.jpg,F,0.1867,sam,1,0.0,948.0,190.0,1017.0
data/frames/F/000175.jpg,F,0.1839,sam,1,2026.0,400.0,2080.0,433.0
data/frames/F/000175.jpg,F,0.1802,sam,1,2181.0,680.0,2220.0,699.0
data/frames/F/000175.jpg,F,0.1761,sam,1,3695.0,884.0,3840.0,1160.0
data/frames/F/000175.jpg,F,0.1686,sam,1,1620.0,425.0,1657.0,455.0
data/frames/F/000175.jpg,F,0.1670,sam,1,3230.0,560.0,3312.0,613.0
data/frames/F/000175.jpg,F,0.1664,sam,1,2035.0,807.0,2063.0,831.0
data/frames/F/000175.jpg,F,0.1634,sam,1,2252.0,1022.0,2277.0,1050.0
data/frames/F/000175.jpg,F,0.1604,sam,1,1856.0,822.0,1886.0,844.0
data/frames/F/000175.jpg,F,0.1592,sam,1,3519.0,659.0,3615.0,688.0
data/frames/F/000175.jpg,F,0.1513,sam,1,2878.0,299.0,2904.0,321.0
data/frames/F/000175.jpg,F,0.2594,merged,3,341.0,784.0,468.0,838.0
data/frames/F/000180.jpg,F,0.4831,sam,1,1590.0,1956.0,1661.0,2075.0
data/frames/F/000180.jpg,F,0.3770,sam,1,287.0,1112.0,382.0,1153.0
data/frames/F/000180.jpg,F,0.3723,sam,1,2049.0,1176.0,2095.0,1219.0
data/frames/F/000180.jpg,F,0.3641,sam,1,1768.0,1188.0,1827.0,1240.0
data/frames/F/000180.jpg,F,0.3423,sam,1,2951.0,419.0,3018.0,458.0
data/frames/F/000180.jpg,F,0.3085,sam,1,114.0,1187.0,200.0,1227.0
data/frames/F/000180.jpg,F,0.3045,sam,1,1735.0,1103.0,1774.0,1125.0
data/frames/F/000180.jpg,F,0.2950,sam,1,3628.0,888.0,3840.0,1192.0
data/frames/F/000180.jpg,F,0.2664,sam,1,1840.0,897.0,1875.0,930.0
data/frames/F/000180.jpg,F,0.2461,sam,1,1651.0,509.0,1691.0,523.0
data/frames/F/000180.jpg,F,0.2415,sam,1,1623.0,425.0,1659.0,454.0
data/frames/F/000180.jpg,F,0.2411,sam,1,0.0,668.0,213.0,709.0
data/frames/F/000180.jpg,F,0.2294,sam,1,249.0,835.0,308.0,859.0
data/frames/F/000180.jpg,F,0.2063,sam,1,3587.0,1118.0,3717.0,1198.0
data/frames/F/000180.jpg,F,0.2011,sam,1,1231.0,417.0,1265.0,433.0
data/frames/F/000180.jpg,F,0.2000,sam,1,24.0,937.0,212.0,1005.0
data/frames/F/000180.jpg,F,0.1938,sam,1,2178.0,673.0,2216.0,692.0
data/frames/F/000180.jpg,F,0.1926,sam,1,1842.0,914.0,1872.0,929.0
data/frames/F/000180.jpg,F,0.1861,sam,1,3476.0,804.0,3711.0,1034.0
data/frames/F/000180.jpg,F,0.1831,sam,1,2029.0,398.0,2080.0,432.0
data/frames/F/000180.jpg,F,0.1731,sam,1,159.0,391.0,220.0,426.0
data/frames/F/000180.jpg,F,0.1717,sam,1,3401.0,1024.0,3672.0,1123.0
data/frames/F/000180.jpg,F,0.1680,sam,1,1854.0,832.0,1886.0,855.0
data/frames/F/000180.jpg,F,0.1562,sam,1,1883.0,663.0,1946.0,693.0
data/frames/F/000180.jpg,F,0.1551,sam,1,2035.0,787.0,2063.0,810.0
data/frames/F/000180.jpg,F,0.1539,sam,1,612.0,866.0,649.0,886.0
data/frames/F/000180.jpg,F,0.1536,sam,1,2156.0,414.0,2208.0,444.0
data/frames/F/000180.jpg,F,0.1514,sam,1,1874.0,728.0,1900.0,746.0
data/frames/F/000180.jpg,F,0.1505,sam,1,3225.0,558.0,3308.0,611.0
data/frames/F/000180.jpg,F,0.3517,merged,2,2113.0,1023.0,2199.0,1058.0
data/frames/F/000180.jpg,F,0.2462,merged,2,3639.0,1065.0,3840.0,1173.0
data/frames/F/000180.jpg,F,0.2587,merged,3,358.0,778.0,483.0,832.0
data/frames/F/000185.jpg,F,0.4377,sam,1,1729.0,1097.0,1774.0,1141.0
data/frames/F/000185.jpg,F,0.3834,sam,1,1835.0,913.0,1870.0,945.0
data/frames/F/000185.jpg,F,0.3731,sam,1,314.0,1100.0,407.0,1138.0
data/frames/F/000185.jpg,F,0.3615,sam,1,1570.0,2032.0,1644.0,2160.0
data/frames/F/000185.jpg,F,0.3481,sam,1,2951.0,419.0,3015.0,457.0
data/frames/F/000185.jpg,F,0.3332,sam,1,1773.0,1219.0,1817.0,1270.0
data/frames/F/000185.jpg,F,0.3326,sam,1,267.0,827.0,328.0,852.0
data/frames/F/000185.jpg,F,0.2963,sam,1,144.0,1172.0,228.0,1210.0
data/frames/F/000185.jpg,F,0.2837,sam,1,2049.0,1113.0,2085.0,1151.0
data/frames/F/000185.jpg,F,0.2501,sam,1,2047.0,1098.0,2085.0,1152.0
data/frames/F/000185.jpg,F,0.2433,sam,1,3213.0,554.0,3302.0,608.0
data/frames/F/000185.jpg,F,0.2377,sam,1,1966.0,1032.0,1994.0,1092.0
data/frames/F/000185.jpg,F,0.2258,sam,1,1631.0,1110.0,1697.0,1192.0
data/frames/F/000185.jpg,F,0.2179,sam,1,0.0,659.0,232.0,704.0
data/frames/F/000185.jpg,F,0.2177,sam,1,626.0,859.0,664.0,878.0
data/frames/F/000185.jpg,F,0.1995,sam,1,1626.0,423.0,1662.0,452.0
data/frames/F/000185.jpg,F,0.1939,sam,1,1254.0,414.0,1287.0,430.0
data/frames/F/000185.jpg,F,0.1805,sam,1,47.0,931.0,235.0,992.0
data/frames/F/000185.jpg,F,0.1778,sam,1,1852.0,844.0,1887.0,869.0
data/frames/F/000185.jpg,F,0.1763,sam,1,1873.0,733.0,1902.0,754.0
data/frames/F/000185.jpg,F,0.1748,sam,1,3602.0,1011.0,3727.0,1089.0
data/frames/F/000185.jpg,F,0.1746,sam,1,2978.0,550.0,3004.0,571.0
data/frames/F/000185.jpg,F,0.1663,sam,1,2031.0,396.0,2082.0,431.0
data/frames/F/000185.jpg,F,0.1659,sam,1,2157.0,412.0,2211.0,445.0
data/frames/F/000185.jpg,F,0.1626,sam,1,2586.0,376.0,2622.0,397.0
data/frames/F/000185.jpg,F,0.1614,sam,1,172.0,392.0,229.0,424.0
data/frames/F/000185.jpg,F,0.1585,sam,1,1570.0,2032.0,1749.0,2159.0
data/frames/F/000185.jpg,F,0.1577,sam,1,2177.0,662.0,2202.0,685.0
data/frames/F/000185.jpg,F,0.1539,sam,1,2855.0,922.0,2893.0,942.0
data/frames/F/000185.jpg,F,0.1525,sam,1,2035.0,770.0,2064.0,791.0
data/frames/F/000185.jpg,F,0.2960,merged,3,374.0,772.0,500.0,825.0
data/frames/F/000185.jpg,F,0.2679,merged,5,3564.0,1050.0,3831.0,1184.0
data/frames/F/000190.jpg,F,0.4940,sam,1,1723.0,1089.0,1773.0,1152.0
data/frames/F/000190.jpg,F,0.4571,sam,1,1760.0,1246.0,1816.0,1301.0
data/frames/F/000190.jpg,F,0.4286,sam,1,2045.0,1062.0,2081.0,1096.0
data/frames/F/000190.jpg,F,0.3970,sam,1,1836.0,926.0,1868.0,956.0
data/frames/F/000190.jpg,F,0.3950,sam,1,172.0,1158.0,254.0,1195.0
data/frames/F/000190.jpg,F,0.3892,sam,1,338.0,1086.0,429.0,1126.0
data/frames/F/000190.jpg,F,0.3065,sam,1,1971.0,1021.0,1995.0,1084.0
data/frames/F/000190.jpg,F,0.2862,sam,1,285.0,820.0,343.0,846.0
data/frames/F/000190.jpg,F,0.2766,sam,1,1637.0,1098.0,1709.0,1181.0
data/frames/F/000190.jpg,F,0.2645,sam,1,2950.0,418.0,3012.0,455.0
data/frames/F/000190.jpg,F,0.2487,sam,1,1628.0,422.0,1665.0,451.0
data/frames/F/000190.jpg,F,0.2360,sam,1,2198.0,968.0,2264.0,1046.0
data/frames/F/000190.jpg,F,0.2346,sam,1,0.0,657.0,247.0,710.0
data/frames/F/000190.jpg,F,0.2286,sam,1,1835.0,925.0,1882.0,956.0
data/frames/F/000190.jpg,F,0.2119,sam,1,1656.0,506.0,1697.0,520.0
data/frames/F/000190.jpg,F,0.2097,sam,1,2032.0,396.0,2083.0,430.0
data/frames/F/000190.jpg,F,0.1974,sam,1,1914.0,685.0,1941.0,709.0
data/frames/F/000190.jpg,F,0.1895,sam,1,1851.0,857.0,1884.0,881.0
data/frames/F/000190.jpg,F,0.1816,sam,1,1276.0,413.0,1309.0,429.0
data/frames/F/000190.jpg,F,0.1801,sam,1,1924.0,1034.0,1942.0,1075.0
data/frames/F/000190.jpg,F,0.1781,sam,1,1885.0,674.0,1908.0,692.0
data/frames/F/000190.jpg,F,0.1724,sam,1,2171.0,651.0,2207.0,676.0
data/frames/F/000190.jpg,F,0.1694,sam,1,1893.0,456.0,1914.0,483.0
data/frames/F/000190.jpg,F,0.1677,sam,1,2158.0,412.0,2214.0,446.0
data/frames/F/000190.jpg,F,0.1633,sam,1,2879.0,298.0,2904.0,320.0
data/frames/F/000190.jpg,F,0.1629,sam,1,1874.0,582.0,1897.0,602.0
data/frames/F/000190.jpg,F,0.1595,sam,1,3182.0,1140.0,3340.0,1191.0
data/frames/F/000190.jpg,F,0.1565,sam,1,3206.0,554.0,3296.0,606.0
data/frames/F/000190.jpg,F,0.1563,sam,1,3332.0,565.0,3410.0,607.0
data/frames/F/000190.jpg,F,0.1506,sam,1,1742.0,386.0,1757.0,405.0
data/frames/F/000190.jpg,F,0.2948,merged,3,389.0,767.0,514.0,819.0
data/frames/F/000190.jpg,F,0.1655,merged,2,73.0,920.0,260.0,985.0
data/frames/F/000190.jpg,F,0.3123,merged,5,3545.0,1024.0,3834.0,1168.0
data/frames/F/000195.jpg,F,0.5334,sam,1,1720.0,1084.0,1772.0,1169.0
data/frames/F/000195.jpg,F,0.4927,sam,1,1865.0,1046.0,1901.0,1088.0
data/frames/F/000195.jpg,F,0.4804,sam,1,1757.0,1275.0,1805.0,1334.0
data/frames/F/000195.jpg,F,0.3730,sam,1,3523.0,1080.0,3648.0,1158.0
data/frames/F/000195.jpg,F,0.3701,sam,1,363.0,1074.0,449.0,1112.0
data/frames/F/000195.jpg,F,0.3072,sam,1,2946.0,418.0,3010.0,454.0
data/frames/F/000195.jpg,F,0.2923,sam,1,1631.0,421.0,1667.0,450.0
data/frames/F/000195.jpg,F,0.2852,sam,1,200.0,1142.0,282.0,1181.0
data/frames/F/000195.jpg,F,0.2822,sam,1,3614.0,849.0,3840.0,1093.0
data/frames/F/000195.jpg,F,0.2777,sam,1,3203.0,551.0,3290.0,603.0
data/frames/F/000195.jpg,F,0.2438,sam,1,304.0,814.0,362.0,840.0
data/frames/F/000195.jpg,F,0.2185,sam,1,2034.0,393.0,2085.0,429.0
data/frames/F/000195.jpg,F,0.2124,sam,1,1298.0,409.0,1330.0,427.0
data/frames/F/000195.jpg,F,0.2029,sam,1,0.0,905.0,80.0,967.0
data/frames/F/000195.jpg,F,0.1956,sam,1,1970.0,1011.0,1996.0,1073.0
data/frames/F/000195.jpg,F,0.1926,sam,1,3426.0,781.0,3654.0,1001.0
data/frames/F/000195.jpg,F,0.1915,sam,1,1659.0,504.0,1699.0,518.0
